customer_id,actual,prediction,probability
6061-PQHMK,0,0.0,0.1763052348085277
6064-PUPMC,0,0.0,0.08590434113315613
6067-NGCEU,0,0.0,0.5386080898286908
6072-NUQCB,0,0.0,0.14289443006296074
6075-QMNRR,0,0.0,0.10040930323474077
6075-SLNIL,0,0.0,0.11696692587880485
6077-BDPXA,0,1.0,0.4684828894901864
6078-VESFR,0,0.0,0.4291837528839786
6080-TCMYC,0,0.0,0.30945579951770674
6082-OQFBA,0,0.0,0.34817993432034056
6087-MVHJH,1,1.0,0.19083483219956054
6087-YPWHO,0,0.0,0.04464239555186184
6092-QZVPP,0,0.0,0.1502136511084671
6094-ZIVKX,0,0.0,0.08381375648601534
6096-EGVTU,0,0.0,0.1274443645365667
6100-FJZDG,0,0.0,0.08345131502248661
6100-QQHEB,1,1.0,0.5149209279526371
6101-IMRMM,1,0.0,0.47547238802132435
6103-BOCOU,0,0.0,0.45603528441806807
6103-LIANB,0,0.0,0.3877543022165139
6103-QCKFX,0,0.0,0.15550608702149982
6110-OHIHY,1,1.0,0.3723315106816335
6114-TCFID,0,0.0,0.34947304180863303
6115-ZTBFQ,0,0.0,0.12705575279693476
6116-RFVHN,0,0.0,0.4169463421827244
6119-SPUDB,0,0.0,0.45539893307630974
6121-TNHBO,0,0.0,0.1923631724813238
6121-VZNQB,1,0.0,0.05065501701857727
6122-EFVKN,0,0.0,0.34194676200538654
6122-LJADA,0,0.0,0.44016533497977883
6124-ACRHJ,0,0.0,0.12850024657845185
6127-ISGTU,1,1.0,0.5217166000720275
6127-IYJOZ,0,1.0,0.17631773738512724
6128-DAFVY,0,0.0,0.27829597847037507
6131-IUNXN,0,0.0,0.12068762439934284
6131-JLWZM,0,0.0,0.16865003172556922
6133-OZILE,0,0.0,0.35147950349364593
6134-KWTBV,0,0.0,0.1629887592614158
6135-OZQVA,0,0.0,0.1411920068001635
6137-NICCO,0,0.0,0.44160212551798106
6141-OOXUQ,1,0.0,0.2988562919840069
6142-VSJQO,1,1.0,0.16535783158820724
6143-JQKEA,0,0.0,0.05690883569511322
6145-NNPNO,0,1.0,0.04211035503720887
6152-ONASV,0,0.0,0.05100631718887747
6156-UZDLF,0,0.0,0.07034822204069896
6158-HDPXZ,0,0.0,0.561363593938991
6161-ERDGD,0,0.0,0.16561379795118203
6164-HAQTX,0,0.0,0.04606522816804807
6166-ILMNY,1,1.0,0.14047588155298382
6168-WFVVF,1,1.0,0.17584128426685727
6169-PGNCD,0,0.0,0.09453804318595566
6169-PPETC,0,0.0,0.3904497352490229
6173-GOLSU,0,0.0,0.5578339895178368
6174-NRBTZ,0,0.0,0.4607833065322459
6175-IRFIT,0,1.0,0.4476451576473156
6176-YJWAS,0,0.0,0.18616392119310324
6178-KFNHS,1,0.0,0.5058660781975752
6179-GJPSO,1,0.0,0.04193559134600244
6180-YBIQI,0,0.0,0.043037075671712895
6184-DYUOB,0,0.0,0.43224153495267337
6185-TASNN,0,1.0,0.043889300129571165
6188-UXBBR,0,0.0,0.13439859648534927
6194-HBGQN,0,0.0,0.6693165450314136
6196-HBOBZ,0,0.0,0.23746551346212727
6198-PNNSZ,0,0.0,0.3370059877201666
6198-ZFIOJ,0,1.0,0.19277034124715706
6199-IPCAO,0,0.0,0.06736046203103484
6202-JVYEU,0,0.0,0.102466207654147
6203-HBZPA,0,0.0,0.5151344766973142
6204-IEUXJ,1,0.0,0.28058133894563614
6207-WIOLX,1,0.0,0.34775711189585495
6210-KBBPI,1,0.0,0.23132391306581662
6211-WWLTF,0,0.0,0.440326399848454
6212-ATMLK,0,0.0,0.5639982093236066
6215-NQCPY,0,0.0,0.5167293543699047
6217-KDYWC,0,0.0,0.3952669557194604
6218-KNUBD,0,0.0,0.49190777321398216
6221-AVQYL,1,1.0,0.06185537497883424
6223-DHJGV,0,0.0,0.22982069602280647
6227-FBDXH,0,0.0,0.6854417348395667
6227-HWPWX,1,0.0,0.36706211189354526
6230-BSUXY,1,1.0,0.16285993389925515
6233-HXJMX,0,0.0,0.1942986169302932
6234-PFPXL,0,0.0,0.4055213059572762
6234-RAAPL,0,0.0,0.4827501850729448
6235-VDHOM,1,0.0,0.19026909214222318
6240-EURKS,1,0.0,0.5887621576382256
6242-FEGFD,0,0.0,0.06280987552477704
6242-SGYTS,0,0.0,0.41075567586615996
6243-OZGFH,0,0.0,0.13524851933760698
6244-BESBM,0,0.0,0.4074895699784541
6248-BSHKG,0,0.0,0.3952669557194604
6248-TKCQV,0,0.0,0.17911880517481107
6250-CGGUN,0,0.0,0.24165008805552973
6253-WRFHY,0,0.0,0.2131517340476807
6257-DTAYD,0,0.0,0.1037613451926069
6257-RJOHI,0,0.0,0.5858507927932636
6258-NGCNG,0,0.0,0.25944773489414513
6258-PVZWJ,0,0.0,0.38115662205298845
6260-ONULR,0,1.0,0.36377127923110164
6260-XLACS,0,0.0,0.5559510341399859
6261-LHRTG,0,0.0,0.31236100369497116
6261-RCVNS,1,0.0,0.37590403741656414
6265-FRMTQ,0,0.0,0.4320040578547923
6265-SXWBU,0,0.0,0.11108347815376872
6266-QHOJZ,0,0.0,0.523933642486755
6267-DCFFZ,0,0.0,0.4160369780894284
6270-OMFIW,1,0.0,0.5604028189669673
6275-YDUVO,1,1.0,0.516610709679323
6278-FEPBZ,0,0.0,0.17021062094082196
6281-FKEWS,0,0.0,0.5392975962359545
6283-GITPX,0,0.0,0.3863551432370685
6285-FTQBF,0,0.0,0.10662122721463482
6286-SUUWT,0,0.0,0.06267865414160119
6286-ZHAOK,0,0.0,0.0962564392906645
6288-CHQJB,0,0.0,0.1149827285367785
6288-LBEAR,0,0.0,0.2296773916252872
6295-OSINB,0,0.0,0.0981991878020216
6296-DDOOR,0,0.0,0.12407938291791835
6297-NOOPG,0,0.0,0.1261347679821902
6298-QDFNH,1,0.0,0.4926515334685878
6300-BWMJX,0,0.0,0.49033328220532896
6302-JGYRJ,1,0.0,0.22162900957664575
6303-KFWSL,0,0.0,0.05186142526991744
6304-IJFSQ,1,0.0,0.1656988456900056
6305-YLBMM,1,0.0,0.24301227343585308
6311-UEUME,1,0.0,0.440079735028899
6313-GIDIT,1,0.0,0.3605367098320321
6317-YPKDH,1,0.0,0.2601223016189969
6319-QSUSR,0,0.0,0.23225204599561888
6322-HRPFA,0,0.0,0.16617245173281117
6322-PJJDJ,0,0.0,0.043032616362905764
6323-AYBRX,1,0.0,0.5838089313086495
6326-MTTXK,1,0.0,0.17016831050186876
6330-JKLPC,1,0.0,0.05363247042971493
6331-EWIEB,1,1.0,0.04240052863173029
6331-LWDTQ,1,1.0,0.3408605102338289
6332-FBZRI,0,0.0,0.25699604935391507
6333-YDVLT,0,0.0,0.16125047278263288
6339-DKLMK,0,0.0,0.28219121657533597
6339-RZCBJ,0,0.0,0.19896082615305347
6339-TBELP,0,0.0,0.23191320681665203
6340-DACFT,0,0.0,0.16204811519488904
6341-AEVKX,0,0.0,0.3976195555156391
6341-JVQGF,0,0.0,0.21346991099216292
6344-SFJVH,0,0.0,0.1417178416783026
6345-FZOQH,0,0.0,0.33840065018124876
6345-HOVES,0,0.0,0.18416869186873852
6345-ULYRW,1,0.0,0.26320709670318543
6347-DCUIK,1,1.0,0.3558649196686459
6348-SNFUS,0,0.0,0.1307717219661833
6349-JDHQP,0,0.0,0.12809421234502516
6350-XFYGW,0,1.0,0.12355489769959052
6352-GIGGQ,0,0.0,0.05082077046192049
6352-TWCAU,1,0.0,0.10459522850567772
6356-ELRKD,1,1.0,0.32115923713976197
6358-LYNGM,1,1.0,0.1924747303405303
6360-SVNWV,0,0.0,0.40761480175178766
6362-QHAFM,0,0.0,0.1671845439789787
6365-HITVU,0,0.0,0.5043845068851486
6365-MTGZX,1,0.0,0.47194499909244636
6366-XIVKZ,0,0.0,0.12201590307279434
6366-ZGQGL,1,0.0,0.4897409229582253
6369-MCAKO,0,0.0,0.6867926696648139
6370-ZVHDV,0,0.0,0.5941849601203849
6371-NZYEG,0,0.0,0.13847656019639387
6372-RFVNS,1,1.0,0.04280229180720335
6374-AFWOX,0,0.0,0.34413660030371446
6374-NTQLP,0,0.0,0.47796115923306487
6376-GAHQE,1,1.0,0.13541094652451713
6377-KSLXC,0,0.0,0.5665167224155341
6377-WHAOX,0,0.0,0.19671772838398183
6379-RXJRQ,1,1.0,0.39975019169787956
6380-ARCEH,0,0.0,0.04585483047208015
6383-ZTSIW,0,0.0,0.4253041292322054
6384-VMJHP,0,0.0,0.04216726653803174
6388-TABGU,0,0.0,0.19707790500800013
6393-WRYZE,1,0.0,0.06394746613375263
6394-HHHZM,0,0.0,0.18917919631998426
6394-MFYNG,1,0.0,0.14948711435294246
6397-JNZZG,1,0.0,0.12552667605859041
6400-BWQKW,1,0.0,0.12850024657845185
6402-SSEJG,0,0.0,0.3044744066450547
6402-ZFPPI,1,0.0,0.1593622038365524
6408-OTUBZ,0,0.0,0.4080965854709773
6408-WHTEF,0,0.0,0.5144842754121468
6410-LEFEN,1,0.0,0.5794844499498691
6416-TVAIH,1,1.0,0.16503543227812328
6418-PIQSP,0,0.0,0.3378273555136703
6419-ZTTLE,0,0.0,0.16356327679036844
6421-SZVEM,0,0.0,0.5091760365690411
6424-ELEYH,1,1.0,0.41043652079345755
6425-JWTDV,0,0.0,0.4990694291223518
6425-YQLLO,1,0.0,0.05295845028682075
6427-FEFIG,0,0.0,0.13083851938704835
6429-SHBCB,0,0.0,0.2507496547764915
6432-TWQLB,1,0.0,0.305605083035706
6434-TTGJP,0,0.0,0.23925961562305317
6435-SRWBJ,0,0.0,0.14852383862010357
6435-VWCCY,0,0.0,0.042502101518146415
6437-UDQJM,0,0.0,0.25360070640518206
6437-UKHMV,1,1.0,0.06870895361611298
6439-LAJXL,0,0.0,0.36822893445194005
6440-DKQGE,0,0.0,0.20551605863860942
6447-EGDIV,0,0.0,0.327110768524307
6457-GIRWB,1,1.0,0.042225764940523866
6461-PPAXN,0,0.0,0.40284003942808283
6461-SZMCV,0,0.0,0.19193557855361743
6463-HHXJR,0,0.0,0.5490890295952957
6463-MVYRY,0,0.0,0.23235838561485647
6465-GSRCL,0,0.0,0.30686103667544573
6467-CHFZW,1,0.0,0.34413660030371446
6469-QJKZW,0,0.0,0.6222787477120382
6473-ULUHT,0,0.0,0.4483156254002602
6474-FVJLC,1,1.0,0.3305746648384549
6475-VHUIZ,0,0.0,0.24787147145446375
6476-YHMGA,0,0.0,0.17167034530775527
6479-OAUSD,0,0.0,0.15831086151965354
6479-SZPLM,0,0.0,0.6723222505895923
6479-VDGRK,0,0.0,0.5623805696953492
6480-YAGIY,0,0.0,0.23506399951052306
6481-ESCNL,0,0.0,0.5715119585381787
6481-LXPWL,0,0.0,0.06522941720781175
6481-OGDOO,1,0.0,0.19149909644296856
6483-OATDN,0,0.0,0.4526330534589165
6484-LATFU,0,0.0,0.5085479018215218
6485-QXWWE,0,0.0,0.1272795881933564
6486-LHTMA,0,0.0,0.21480581849318944
6490-FGZAT,0,0.0,0.1560535539718774
6496-JDSSB,0,1.0,0.606905405690737
6496-SLWHQ,1,1.0,0.1266080684886678
6500-JVEGC,0,0.0,0.12350576762509195
6502-HCJTI,1,0.0,0.20683657577672906
6502-KUGLL,0,0.0,0.17911880517481107
6502-MJQAE,1,1.0,0.05852482766029466
6504-VBLFL,0,0.0,0.3703091411095155
6505-OZNPG,0,0.0,0.05821647948484133
6506-EYCNH,0,0.0,0.17484852163387254
6507-DTJZV,0,0.0,0.04193559134600244
6507-ZJSUR,0,1.0,0.1435325830100938
6508-NJYRO,0,0.0,0.1440936450478035
6509-TSGWN,0,0.0,0.43949716351452467
6510-UPNKS,0,0.0,0.5863676384767946
6513-EECDB,1,1.0,0.05186142526991744
6518-LGAOV,1,0.0,0.360566292863988
6518-PPLMZ,0,0.0,0.5092508786054902
6519-CFDBX,0,1.0,0.4541239663416276
6519-ZHPXP,0,0.0,0.09341765607437029
6521-YYTYI,1,1.0,0.16734916112355339
6522-OIQSX,0,0.0,0.0566186621005918
6522-YRBXD,0,0.0,0.24790317102490123
6527-PZFPV,0,0.0,0.3552881379995387
6532-YLWSI,1,0.0,0.5525887444953955
6537-OTKMY,0,0.0,0.539633657808142
6538-POCHL,0,0.0,0.3565322010140127
6543-JXSOO,0,0.0,0.1793520239990964
6543-XRMYR,1,0.0,0.16292145228563007
6546-OPBBH,0,0.0,0.33889181900284726
6549-NNDYT,0,0.0,0.1553549016349685
6549-YMFAW,0,0.0,0.39675934920651446
6551-GNYDG,0,0.0,0.19627819018896592
6551-VLJMV,0,0.0,0.39933033747669
6551-ZCOTS,0,0.0,0.12244379627542873
6556-DBKZF,0,0.0,0.0690304129872653
6557-BZXLQ,0,0.0,0.10662122721463482
6559-PDZLR,0,0.0,0.5311824964125585
6559-RAKOZ,0,0.0,0.05065501701857727
6563-VNPMN,0,0.0,0.251371109606029
6563-VRERX,0,0.0,0.19075462564468634
6568-POCUI,0,0.0,0.22992017221535274
6569-KTMDU,0,0.0,0.18947276393366788
6574-MCOEH,0,0.0,0.25333251804990764
6575-SUVOI,0,0.0,0.4513440964566626
6579-JPICP,0,0.0,0.5906864691392211
6582-OIVSP,0,1.0,0.6844622049690543
6582-PLFUU,0,0.0,0.1533261280132889
6583-KQJLK,0,0.0,0.1415463167182679
6583-QGCSI,1,0.0,0.06505049125124933
6583-SZVGP,0,0.0,0.1497061923199296
6584-VQMYT,0,0.0,0.150045221419271
6585-WCEWR,0,0.0,0.12141535830068348
6586-MYGKD,0,0.0,0.42078404127452407
6586-PSJOX,0,0.0,0.18947851708140648
6595-YGXIT,1,0.0,0.39475517872481625
6598-KELSS,0,0.0,0.3612720568073394
6598-RFFVI,1,0.0,0.08849703091088051
6599-CEBNN,1,0.0,0.06524564554073153
6599-RCLCJ,1,0.0,0.06363786560553103
6599-SFQVE,0,1.0,0.04744006850035305
6603-YRDCJ,0,0.0,0.14034590106177824
6608-QQLVK,1,1.0,0.13500376162100214
6614-FHDBO,0,0.0,0.44835983075995556
6614-VBEGU,0,0.0,0.4618675656593414
6614-YOLAC,0,0.0,0.3117200875232646
6614-YWYSC,0,0.0,0.10713497105738197
6615-ZGEDR,1,0.0,0.06843595629257021
6616-AALSR,0,0.0,0.2820120771106999
6618-RYATB,1,1.0,0.12068762439934284
6619-RPLQZ,0,0.0,0.23175547442780617
6620-HVDUJ,0,0.0,0.35344352820546954
6620-JDYNW,0,0.0,0.19898186991755118
6621-YOBKI,0,0.0,0.3006146228541141
6624-JDRDS,0,0.0,0.126537376017064
6625-FLENO,0,0.0,0.25567696171932275
6625-UTXEW,0,0.0,0.3325388055250068
6627-CFOSN,0,0.0,0.5408162373548094
6629-CZTTH,1,1.0,0.06160983587198035
6631-HMANX,0,0.0,0.18694148289842588
6633-MPWBS,1,0.0,0.35018467907201833
6635-CPNUN,0,0.0,0.19469174962272862
6635-MYYYZ,1,0.0,0.429956456711227
6646-JPPHA,0,0.0,0.323088966195883
6646-QVXLR,1,0.0,0.1769222124656722
6646-VRFOL,1,0.0,0.07199428106327742
6647-ZEDXT,0,0.0,0.5887621576382256
6650-BWFRT,0,0.0,0.11361507614221565
6650-VJONK,0,1.0,0.32364097844118533
6651-AZVTJ,1,0.0,0.1068319069339244
6651-RLGGM,0,0.0,0.4712200949525189
6652-YFFJO,0,1.0,0.5091760365690411
6653-CBBOM,1,1.0,0.11261243280121182
6655-LHBYW,0,0.0,0.3045470188261166
6656-GULJQ,0,0.0,0.3107987543253729
6661-EIPZC,0,0.0,0.19650700157244944
6668-CNMFP,0,0.0,0.1210356797950162
6670-MFRPK,0,0.0,0.5012918659992645
6671-NGWON,0,0.0,0.4150789320770518
6674-KVJHG,0,0.0,0.25003592987839135
6680-NENYN,1,0.0,0.4509863879960356
6680-WKXRZ,1,0.0,0.3049811022733149
6681-ZSEXG,0,0.0,0.24276519242376365
6682-QJDGB,1,0.0,0.4087855561010163
6682-VCIXC,0,0.0,0.401888354405241
6683-VLCTZ,1,0.0,0.31919868080894387
6685-GBWJZ,0,0.0,0.36234559282688944
6685-XSHHU,0,0.0,0.13425846410057554
6686-YPGHK,1,0.0,0.31286053618285414
6688-UZPWD,1,0.0,0.5531119855035196
6689-KXGBO,1,0.0,0.20937834005684622
6689-TCZHQ,1,1.0,0.07017795886917468
6691-CCIHA,0,0.0,0.14733485318803122
6692-UDPJC,1,0.0,0.19733988679454634
6692-YQHXC,0,0.0,0.40240919263314895
6693-DJWTY,0,0.0,0.05942185110820795
6693-FRIRW,0,0.0,0.42504956029888424
6695-FRVEC,0,0.0,0.4019441944586694
6696-YDAYZ,0,0.0,0.3062233668151557
6698-OXETB,0,0.0,0.13866446654563128
6701-YVNQG,0,0.0,0.06283612395979565
6702-OHFWR,1,1.0,0.17110920621213918
6705-LXORM,0,1.0,0.6151181300558848
6711-FLDFB,1,1.0,0.12075733948744632
6711-VTNRE,1,0.0,0.3408605102338289
6712-OAWRH,1,1.0,0.16568002770996695
6718-BDGHG,0,0.0,0.11536793319385556
6719-FGEDO,0,0.0,0.19297570129215574
6719-OXYBR,0,0.0,0.17273479888669005
6723-WSNTY,0,0.0,0.04383080172707904
6726-NNFWD,0,0.0,0.4155782428218581
6726-WEXXK,0,0.0,0.10414378342467993
6727-IOTLZ,0,0.0,0.06883268541546468
6728-CZFEI,0,0.0,0.5148058396566397
6728-DKUCO,0,0.0,0.12172507710179775
6728-VOIFY,0,0.0,0.5804329091698934
6728-WYQBC,0,0.0,0.1550666438267736
6732-FZUGP,0,0.0,0.1368781364575958
6732-VAILE,0,0.0,0.4498795197064006
6733-LRIZX,0,0.0,0.24514518349325662
6734-CKRSM,0,0.0,0.4893375895205407
6734-FQAJX,0,0.0,0.3568566277683614
6734-GMPVK,0,0.0,0.28131077064176113
6734-PSBAW,0,0.0,0.3948731240115523
6736-DHUQI,0,0.0,0.5906514204097154
6741-EGCBI,0,0.0,0.10809837684564112
6741-QRLUP,0,0.0,0.3062233668151557
6745-JEFZB,0,0.0,0.4013545451636722
6746-WAUWT,0,0.0,0.10652061755854784
6749-UTDVX,0,0.0,0.16158990912366278
6752-APNJL,0,0.0,0.6381767609538389
6754-LZUKA,0,0.0,0.2709100580340353
6754-WKSHP,0,0.0,0.6674865742436349
6762-QVYJO,0,0.0,0.5820351209647481
6765-MBQNU,0,0.0,0.27946652753756157
6769-DCQLI,1,0.0,0.2054040170817194
6769-DYBQN,1,0.0,0.04720839330832376
6770-UAYGJ,0,0.0,0.10309875305732337
6770-XUAGN,1,0.0,0.07674241219807999
6771-XWBDM,1,0.0,0.4698167083816297
6772-KSATR,1,1.0,0.0691228590099861
6773-LQTVT,0,0.0,0.14754475641693887
6777-TGHTM,1,0.0,0.12319268816803268
6778-EICRF,0,0.0,0.42274550982404846
6778-JFCMK,0,0.0,0.5891753557666092
6778-YSNIH,0,0.0,0.1341850159893977
6784-XYJAE,0,0.0,0.2119190021984021
6789-HJBWG,0,0.0,0.19246464212062595
6791-YBNAK,0,0.0,0.20255075378536705
6794-HKIAJ,0,0.0,0.1175617442514128
6797-UCJHZ,0,0.0,0.47371970414688813
6804-GDMOI,1,0.0,0.3730788699903996
6807-SIWJI,0,0.0,0.32954029854576794
6810-VCAEX,0,0.0,0.24074170180498086
6813-GZQCG,0,0.0,0.27744430174008816
6814-ZPWFQ,0,0.0,0.450107246837548
6815-ABQFQ,0,0.0,0.6291208465266082
6817-WTYHE,0,0.0,0.11600004156492286
6818-WOBHJ,1,0.0,0.41539809324163973
6821-BUXUX,1,0.0,0.3621846014871717
6823-SIDFQ,0,0.0,0.05932658751164159
6825-UYPFK,1,0.0,0.44745293898561206
6827-IEAUQ,0,0.0,0.3323944311927518
6828-HMKWP,0,0.0,0.12443434390701186
6833-JMZYP,0,0.0,0.4897194677579889
6837-BJYDQ,0,0.0,0.04716225318495138
6837-HAEVO,0,0.0,0.13043290884207287
6838-YAUVY,0,0.0,0.3236299645410681
6840-RESVB,0,0.0,0.6723222505895923
6844-DZKRF,0,0.0,0.3937469302464082
6845-RGTYS,1,0.0,0.1817690161047777
6847-KJLTS,0,0.0,0.42839809684507446
6848-HJTXY,0,0.0,0.2898566181754221
6849-OYAMU,1,0.0,0.3408605102338289
6849-WLEYG,1,0.0,0.5024045085596106
6854-EXGSF,0,0.0,0.47301996498456317
6855-VLGOS,0,0.0,0.25084711390379594
6856-RAURS,0,1.0,0.6268934176349431
6857-TKDJV,0,0.0,0.6253368886852235
6857-VWJDT,1,1.0,0.29955164648726007
6859-QNXIQ,0,0.0,0.2148771271283342
6859-RKMZJ,0,0.0,0.07144524705760227
6860-YRJZP,0,1.0,0.24407963829411292
6861-OKBCE,1,0.0,0.0637756791585045
6862-CQUMB,0,0.0,0.516301026882386
6865-JZNKO,0,0.0,0.32172563233961443
6869-FGJJC,0,0.0,0.4803455264855968
6870-ECSHE,0,0.0,0.3366089381709063
6870-ZWMNX,0,0.0,0.5484644809031904
6872-HXFNF,0,0.0,0.4001824141716147
6874-SGLHU,0,0.0,0.5847968833842221
6876-ADESB,1,0.0,0.23708254747148005
6877-LGWXO,1,0.0,0.26428341101036534
6877-TJMBR,1,1.0,0.04332278995742718
6878-GGDWG,0,0.0,0.12090718246237715
6885-PKOAM,0,0.0,0.6723222505895923
6888-SBYAI,0,0.0,0.3565322010140127
6892-BOGQE,0,0.0,0.15553118130192167
6892-EZDTG,1,1.0,0.11747594548159698
6892-XPFPU,1,0.0,0.4221885734648108
6896-SRVYQ,0,0.0,0.5957402569584093
6897-RWMUB,0,0.0,0.3948006797965309
6897-UUBNU,0,0.0,0.34281183966149903
6898-MDLZW,0,0.0,0.15078310220711022
6898-RBTLU,0,0.0,0.09758592486359749
6899-PPEEA,1,0.0,0.43073747650969935
6900-RBKER,0,0.0,0.4430784724575774
6901-GOGZG,0,0.0,0.3314486801990924
6904-JLBGY,0,0.0,0.353814657213555
6905-NIQIN,1,0.0,0.4434743261155834
6906-ANDWJ,1,0.0,0.5199914983154542
6906-MPARY,0,0.0,0.2082947670483859
6907-FLBER,0,0.0,0.4758505698687021
6910-HADCM,1,1.0,0.443686397957436
6916-HIJSE,0,0.0,0.2204934654736598
6917-FIJHC,0,0.0,0.34413660030371446
6917-IAYHD,0,0.0,0.32460192054282005
6917-YACBP,0,0.0,0.4775153327583036
6918-UMQCG,0,1.0,0.2577794716562484
6922-NCEDI,0,0.0,0.060808060438247366
6923-AQONU,0,0.0,0.05853462413961856
6923-EFPNL,1,0.0,0.17324491523506477
6923-JHPMP,0,1.0,0.6140589681998364
6924-TDGMT,0,0.0,0.24058206852101235
6927-WTFIV,1,0.0,0.4367485492861692
6928-ONTRW,0,0.0,0.20917678549583113
6933-FHBZC,0,0.0,0.14268267950634717
6933-VLYFX,0,0.0,0.11110604938356199
6937-GCDGQ,0,0.0,0.2156455787239074
6941-KXRRV,0,0.0,0.13268766523841455
6941-PMGEP,1,1.0,0.15111192803440082
6942-LBFDP,0,0.0,0.3872425585584609
6946-LMSQS,1,0.0,0.12642715366577442
6950-TWMYB,0,0.0,0.04744006850035305
6952-OMNWB,0,0.0,0.17945161741871857
6953-PBDIN,0,0.0,0.31183118497135237
6954-OOYZZ,0,0.0,0.2190265253399252
6956-SMUCM,1,0.0,0.6118500354101013
6959-GQEGV,0,0.0,0.2649664310585269
6959-UWKHF,1,1.0,0.2582274693115786
6961-MJKBO,0,0.0,0.6460073883727054
6961-VCPMC,1,0.0,0.4093127606343399
6963-EZQEE,0,0.0,0.08968015938557379
6963-KQYQB,0,0.0,0.5437230405826329
6967-PEJLL,0,0.0,0.13265744562683732
6967-QIQRV,0,0.0,0.30855916632259317
6968-GMKPR,0,0.0,0.31923780480072383
6968-MHOMU,0,0.0,0.45432320024178624
6968-URWQU,0,0.0,0.2862708861393596
6969-MVBAI,0,1.0,0.04954602357009602
6972-SNKKW,0,0.0,0.17998464125172572
6974-DAFLI,0,0.0,0.4824347171865132
6976-BWGLQ,0,0.0,0.30808354396644555
6979-TNDEU,0,0.0,0.32463541847959754
6979-ZNSFF,1,1.0,0.04257061661517405
6980-CDGFC,0,0.0,0.5324552750410967
6981-TDRFT,0,0.0,0.34281183966149903
6982-SSHFK,1,1.0,0.3344076684547767
6982-UQZLY,1,0.0,0.05919463522498578
6985-HAYWX,0,0.0,0.3518125015372338
6986-IJDHX,1,0.0,0.4565065827566422
6986-IXNDM,0,1.0,0.40414428859576723
6987-XQSJT,1,0.0,0.47461142840602827
6988-CJEYV,0,0.0,0.307597050362239
6990-YNRIO,1,0.0,0.05175204203548058
6992-TKNYO,0,0.0,0.6918245509106591
6993-OHLXR,1,1.0,0.2188504975457784
6993-YCOBK,0,0.0,0.6824360292813878
6993-YGFJV,0,0.0,0.1855125485142647
6994-FGRHH,0,0.0,0.6225328436217774
6994-KERXL,0,1.0,0.5802205725943019
6994-ORCWG,0,0.0,0.15909223794477936
6996-KNSML,1,1.0,0.13083362550056898
6997-UVGOX,0,0.0,0.686025030491137
6999-CHVCF,0,0.0,0.5472447554674243
7005-CCBKV,1,1.0,0.6291208465266082
7005-CYUIL,0,0.0,0.2550931511256019
7009-LGECI,0,0.0,0.1793925841664425
7009-PCARS,0,0.0,0.04990929217197415
7010-BRBUU,0,0.0,0.41182676513594246
7011-CVEUC,0,0.0,0.304805934577514
7016-NVRIC,0,0.0,0.48234014601090053
7017-VFHAY,0,0.0,0.055381107567036875
7017-VFULY,0,0.0,0.33266156022159243
7018-FPXHH,0,0.0,0.402318228403006
7018-WBJNK,0,0.0,0.36642247277936
7020-OZKXZ,0,0.0,0.1328131164337072
7021-XSNYE,0,0.0,0.29219559574112725
7024-OHCCK,1,1.0,0.19383693816476857
7025-IWFHT,0,0.0,0.1424711665325702
7025-WCBNE,0,0.0,0.5392365873321986
7028-DVOIQ,1,0.0,0.04332278995742718
7029-IJEJK,0,0.0,0.16059675421379108
7030-FZTFM,0,0.0,0.16506076748198367
7032-LMBHI,0,0.0,0.5536378624876108
7033-CLAMM,0,0.0,0.1358505323613
7036-TYDEC,0,0.0,0.25965397264771495
7036-ZZKBD,0,0.0,0.4187114782854063
7041-TXQJH,0,0.0,0.10971188174031152
7044-YAACC,0,1.0,0.3777897031613086
7047-YXDMZ,0,0.0,0.3558082914805507
7048-GXDAY,0,0.0,0.34485145303496473
7049-GKVZY,0,0.0,0.05371757237798959
7054-DMVAS,0,0.0,0.39823390630303057
7054-LGEQW,1,1.0,0.18290456464409444
7055-HNEOJ,0,0.0,0.5216618542591798
7055-JCGNI,0,0.0,0.08322927197214623
7055-VKGDA,1,0.0,0.5183181171208315
7056-IMHCC,1,0.0,0.17840634932066382
7061-OVMIM,0,0.0,0.6674865742436349
7064-FRRSW,0,0.0,0.11053646406852607
7065-YUNRY,1,1.0,0.19649366048587794
7067-KSAZT,1,0.0,0.4417382117231664
7072-MBHEV,0,0.0,0.04257061661517405
7073-QETQY,0,0.0,0.06685131354893731
7074-STDCN,0,0.0,0.13938689427893
7075-BNDVQ,0,0.0,0.3595602285023258
7077-XJMET,0,0.0,0.05222860428814324
7079-QRCBC,1,0.0,0.19366359166112157
7080-TNUWP,0,0.0,0.30430650789632896
7083-MIOPC,0,0.0,0.10268738843167531
7083-YNSKY,1,0.0,0.25003592987839135
7089-RKVSZ,0,0.0,0.15994895111108723
7094-MSZAO,0,0.0,0.11165663423107652
7096-ZNBZI,0,0.0,0.06270686088888366
7101-HRBLJ,0,0.0,0.4102026742122779
7102-JJVTX,0,0.0,0.24103931830537484
7103-IPXPJ,0,0.0,0.5172307958724995
7103-ZGVNT,0,0.0,0.05621531202344948
7105-BENQF,0,0.0,0.1939197781226519
7105-MXJLL,0,0.0,0.050398248027954284
7107-UBYKY,0,0.0,0.5667579060172007
7108-DGVUU,0,0.0,0.46769302305194005
